locationabbr,locationdesc,data_value,stratification1,stratification2
0.0,37.0,317,1.0,4.0
0.0,481.0,400,1.0,4.0
0.0,572.0,401,1.0,4.0
0.0,717.0,385,1.0,4.0
0.0,873.0,281,1.0,4.0
0.0,893.0,353,1.0,4.0
0.0,905.0,550,1.0,4.0
0.0,931.0,414,1.0,4.0
0.0,952.0,529,1.0,4.0
0.0,1073.0,308,1.0,4.0
0.0,1595.0,349,1.0,4.0
0.0,1763.0,317,1.0,4.0
0.0,1914.0,367,1.0,4.0
0.0,37.0,197,0.0,4.0
0.0,150.0,209,0.0,4.0
0.0,481.0,214,0.0,4.0
0.0,572.0,214,0.0,4.0
0.0,717.0,223,0.0,4.0
0.0,873.0,223,0.0,4.0
0.0,893.0,207,0.0,4.0
0.0,931.0,192,0.0,4.0
0.0,952.0,215,0.0,4.0
0.0,1073.0,198,0.0,4.0
0.0,1595.0,204,0.0,4.0
0.0,1763.0,202,0.0,4.0
0.0,1914.0,203,0.0,4.0
0.0,37.0,301,1.0,2.0
0.0,893.0,295,1.0,2.0
0.0,1073.0,295,1.0,2.0
0.0,1763.0,299,1.0,2.0
0.0,37.0,136,1.0,3.0
0.0,37.0,789,1.0,0.0
0.0,150.0,570,1.0,0.0
0.0,481.0,594,1.0,0.0
0.0,495.0,598,1.0,0.0
0.0,572.0,524,1.0,0.0
0.0,893.0,870,1.0,0.0
0.0,931.0,944,1.0,0.0
0.0,952.0,699,1.0,0.0
0.0,1073.0,457,1.0,0.0
0.0,1231.0,560,1.0,0.0
0.0,1237.0,554,1.0,0.0
0.0,1240.0,556,1.0,0.0
0.0,1595.0,473,1.0,0.0
0.0,1763.0,707,1.0,0.0
0.0,1789.0,553,1.0,0.0
0.0,1914.0,548,1.0,0.0
0.0,37.0,292,0.0,0.0
0.0,150.0,288,0.0,0.0
0.0,495.0,298,0.0,0.0
0.0,572.0,252,0.0,0.0
0.0,893.0,286,0.0,0.0
0.0,952.0,309,0.0,0.0
0.0,1073.0,274,0.0,0.0
0.0,1231.0,333,0.0,0.0
0.0,1237.0,248,0.0,0.0
0.0,1240.0,291,0.0,0.0
0.0,1595.0,225,0.0,0.0
0.0,1763.0,285,0.0,0.0
0.0,1789.0,299,0.0,0.0
0.0,1914.0,267,0.0,0.0
0.0,14.0,342,1.0,4.0
0.0,14.0,204,0.0,4.0
0.0,14.0,325,1.0,2.0
0.0,14.0,176,0.0,2.0
0.0,14.0,170,1.0,3.0
0.0,14.0,595,1.0,0.0
0.0,14.0,286,0.0,0.0
1.0,84.0,518,1.0,4.0
1.0,91.0,481,1.0,4.0
1.0,102.0,521,1.0,4.0
1.0,152.0,526,1.0,4.0
1.0,167.0,517,1.0,4.0
1.0,227.0,484,1.0,4.0
1.0,237.0,612,1.0,4.0
1.0,250.0,729,1.0,4.0
1.0,299.0,442,1.0,4.0
1.0,321.0,603,1.0,4.0
1.0,331.0,632,1.0,4.0
1.0,335.0,627,1.0,4.0
1.0,351.0,509,1.0,4.0
1.0,353.0,598,1.0,4.0
1.0,358.0,646,1.0,4.0
1.0,372.0,539,1.0,4.0
1.0,375.0,697,1.0,4.0
1.0,396.0,601,1.0,4.0
1.0,406.0,508,1.0,4.0
1.0,417.0,644,1.0,4.0
1.0,427.0,649,1.0,4.0
1.0,437.0,478,1.0,4.0
1.0,448.0,546,1.0,4.0
1.0,450.0,625,1.0,4.0
1.0,469.0,703,1.0,4.0
1.0,556.0,570,1.0,4.0
1.0,564.0,548,1.0,4.0
1.0,568.0,711,1.0,4.0
1.0,585.0,621,1.0,4.0
1.0,609.0,678,1.0,4.0
1.0,642.0,597,1.0,4.0
1.0,695.0,539,1.0,4.0
1.0,718.0,543,1.0,4.0
1.0,767.0,522,1.0,4.0
1.0,799.0,453,1.0,4.0
1.0,847.0,645,1.0,4.0
1.0,853.0,461,1.0,4.0
1.0,954.0,605,1.0,4.0
1.0,971.0,472,1.0,4.0
1.0,975.0,621,1.0,4.0
1.0,982.0,429,1.0,4.0
1.0,999.0,568,1.0,4.0
1.0,1023.0,483,1.0,4.0
1.0,1038.0,508,1.0,4.0
1.0,1041.0,485,1.0,4.0
1.0,1056.0,570,1.0,4.0
1.0,1061.0,684,1.0,4.0
1.0,1065.0,659,1.0,4.0
1.0,1146.0,560,1.0,4.0
