locationabbr,locationdesc,data_value,stratification1,stratification2
45.0,882.0,243,Overall,2.0
2.0,487.0,663,Male,4.0
45.0,1816.0,356,Overall,0.0
9.0,847.0,301,Female,4.0
25.0,1161.0,471,Female,2.0
5.0,1160.0,231,Female,3.0
19.0,1370.0,127,Overall,1.0
5.0,615.0,340,Overall,2.0
2.0,353.0,596,Male,4.0
9.0,1316.0,318,Overall,4.0
42.0,1000.0,123,Overall,3.0
12.0,158.0,475,Overall,2.0
5.0,529.0,97,Female,3.0
16.0,921.0,512,Male,4.0
27.0,311.0,73,Overall,3.0
1.0,1816.0,491,Overall,4.0
36.0,1696.0,104,Male,3.0
42.0,1061.0,546,Male,4.0
31.0,566.0,341,Female,2.0
43.0,1314.0,171,Overall,3.0
43.0,151.0,318,Overall,3.0
45.0,1759.0,301,Overall,4.0
43.0,1863.0,334,Male,4.0
1.0,1658.0,624,Male,4.0
9.0,527.0,188,Overall,3.0
17.0,1598.0,502,Male,2.0
42.0,993.0,284,Female,2.0
40.0,122.0,214,Overall,3.0
38.0,1238.0,304,Overall,4.0
15.0,825.0,280,Female,4.0
15.0,28.0,205,Overall,1.0
18.0,531.0,246,Male,3.0
49.0,1352.0,348,Male,2.0
9.0,621.0,317,Female,2.0
46.0,1461.0,548,Male,2.0
41.0,544.0,272,Overall,4.0
35.0,619.0,273,Female,3.0
27.0,676.0,350,Overall,4.0
49.0,1054.0,403,Male,4.0
43.0,151.0,250,Female,3.0
1.0,9.0,193,Male,3.0
27.0,1626.0,511,Male,4.0
24.0,1418.0,286,Female,4.0
36.0,1265.0,608,Male,4.0
48.0,69.0,372,Male,4.0
42.0,1464.0,495,Overall,2.0
36.0,1065.0,422,Overall,2.0
13.0,933.0,276,Overall,0.0
46.0,690.0,278,Female,4.0
36.0,421.0,468,Female,4.0
43.0,283.0,462,Overall,4.0
36.0,1268.0,606,Overall,2.0
10.0,165.0,437,Overall,2.0
49.0,1256.0,659,Female,0.0
10.0,1807.0,346,Female,4.0
32.0,340.0,333,Overall,2.0
40.0,699.0,309,Female,2.0
43.0,597.0,295,Female,3.0
16.0,363.0,264,Female,4.0
9.0,1528.0,450,Male,2.0
17.0,92.0,533,Overall,2.0
23.0,1790.0,211,Female,4.0
16.0,1347.0,347,Overall,4.0
33.0,807.0,306,Female,4.0
0.0,893.0,79,Overall,3.0
2.0,487.0,762,Overall,2.0
33.0,276.0,838,Male,0.0
10.0,97.0,394,Male,4.0
43.0,1314.0,361,Overall,2.0
9.0,90.0,328,Female,2.0
17.0,929.0,679,Male,4.0
27.0,160.0,161,Overall,1.0
36.0,4.0,569,Male,4.0
41.0,304.0,360,Male,4.0
14.0,1605.0,429,Male,4.0
46.0,51.0,389,Female,2.0
45.0,1830.0,117,Overall,1.0
49.0,1804.0,170,Male,1.0
18.0,64.0,192,Overall,3.0
46.0,1468.0,436,Male,2.0
36.0,443.0,465,Overall,4.0
17.0,853.0,199,Male,1.0
15.0,1780.0,563,Male,4.0
17.0,748.0,433,Overall,4.0
43.0,1100.0,493,Male,4.0
43.0,403.0,467,Male,4.0
29.0,889.0,405,Male,4.0
4.0,1524.0,248,Male,3.0
48.0,1845.0,338,Male,4.0
23.0,353.0,590,Overall,0.0
22.0,1158.0,517,Male,4.0
17.0,263.0,302,Female,2.0
36.0,1227.0,452,Male,2.0
48.0,1352.0,223,Male,3.0
24.0,353.0,428,Male,2.0
43.0,449.0,545,Male,4.0
4.0,245.0,551,Male,0.0
17.0,966.0,468,Male,2.0
43.0,403.0,245,Overall,2.0
42.0,1041.0,489,Male,4.0
16.0,1557.0,429,Male,4.0
9.0,307.0,184,Female,4.0
1.0,1796.0,446,Overall,2.0
1.0,1674.0,595,Male,2.0
46.0,584.0,265,Overall,4.0
43.0,42.0,430,Female,2.0
43.0,96.0,344,Overall,4.0
46.0,1450.0,98,Male,1.0
11.0,754.0,315,Female,3.0
14.0,1041.0,148,Overall,1.0
27.0,1721.0,251,Overall,4.0
18.0,1283.0,190,Male,1.0
