year,month,demographic_values,pathogen,deaths,total_deaths
2020,9,3.0,1.0,2833,44057
2022,10,1.0,1.0,193,7476
2022,7,0.0,1.0,32,433
2022,12,2.0,1.0,18,355
2023,1,2.0,1.0,12,339
2019,12,1.0,1.0,19,7053
2023,8,1.0,1.0,89,6979
2020,2,0.0,1.0,14,394
2022,11,0.0,1.0,25,455
2021,1,2.0,0.0,97,402
2021,5,3.0,1.0,2402,43315
2022,4,0.0,1.0,16,430
2019,9,2.0,1.0,0,233
2022,12,3.0,1.0,2654,49017
2022,12,2.0,1.0,19,322
2023,4,0.0,1.0,16,456
2022,6,3.0,1.0,1767,43045
2021,8,3.0,1.0,7834,50715
2021,1,2.0,0.0,114,426
2019,12,3.0,1.0,79,43927
2022,12,2.0,1.0,25,332
2021,1,3.0,0.0,12549,56322
2021,2,1.0,0.0,1578,9539
2022,5,3.0,1.0,1587,42858
2019,8,0.0,1.0,0,304
2020,6,0.0,1.0,99,501
2021,12,2.0,1.0,49,335
2021,8,0.0,1.0,133,593
2021,1,0.0,0.0,301,747
2021,4,2.0,0.0,19,287
2019,10,2.0,1.0,0,210
2021,10,0.0,1.0,128,550
2020,1,3.0,1.0,314,45526
2020,12,1.0,0.0,1992,9843
2023,7,3.0,1.0,395,40954
2020,1,1.0,1.0,55,7197
2020,12,3.0,1.0,15735,61030
2019,10,0.0,1.0,0,338
2021,10,1.0,1.0,1409,8834
2023,7,3.0,1.0,421,41283
2019,9,2.0,1.0,0,250
2021,9,1.0,1.0,1925,9330
2021,5,0.0,0.0,36,442
2020,10,1.0,1.0,694,8009
2022,3,3.0,1.0,2387,45076
2022,7,3.0,1.0,2541,43777
2023,2,2.0,1.0,10,341
2022,2,3.0,1.0,11004,57184
2022,4,0.0,1.0,25,428
2021,5,1.0,1.0,514,7522
2020,5,3.0,1.0,6434,47938
2021,10,1.0,1.0,1004,8210
2020,12,1.0,0.0,2373,10305
2023,9,1.0,1.0,115,6639
2021,5,3.0,0.0,2397,43315
2020,1,0.0,0.0,286,690
2021,2,0.0,1.0,191,543
2022,1,0.0,1.0,183,620
2021,8,1.0,1.0,2344,9951
2022,8,1.0,1.0,336,7532
2022,2,2.0,1.0,65,372
2021,2,2.0,0.0,46,331
2020,11,1.0,1.0,1016,8451
2023,3,1.0,1.0,145,7410
2020,8,2.0,1.0,23,285
2023,3,3.0,1.0,1465,45708
2021,12,2.0,1.0,26,339
2020,10,0.0,1.0,117,537
2019,11,3.0,1.0,23,41574
2020,12,0.0,0.0,277,650
2022,2,3.0,1.0,8507,52883
2019,8,0.0,1.0,0,317
2021,7,1.0,1.0,232,7490
2020,10,3.0,1.0,5095,47302
2022,1,2.0,1.0,75,395
2022,8,3.0,1.0,2434,43361
2023,8,2.0,1.0,10,356
2020,1,3.0,1.0,335,46227
2021,7,0.0,1.0,27,432
2021,10,2.0,1.0,83,381
2023,3,1.0,1.0,134,7506
2020,6,2.0,1.0,10,279
2021,9,3.0,1.0,10254,53420
2023,9,1.0,1.0,121,6596
2021,4,1.0,0.0,853,8322
2021,4,3.0,0.0,2490,43082
2021,8,1.0,1.0,2075,9553
2021,7,1.0,1.0,220,7419
