year,month,demographic_values,pathogen,deaths,total_deaths
2020,12,1.0,1.0,1993,9843
2020,12,3.0,1.0,15120,60770
2020,12,2.0,1.0,63,385
2020,12,0.0,1.0,310,713
2020,12,1.0,1.0,2270,10217
2020,12,3.0,1.0,15515,60597
2020,12,2.0,1.0,80,352
2020,12,0.0,1.0,277,650
2020,12,1.0,1.0,2377,10305
2020,12,3.0,1.0,15735,61030
2020,12,2.0,1.0,68,376
2020,1,0.0,1.0,287,690
2020,1,1.0,1.0,2718,10622
2020,1,3.0,1.0,16161,62536
2020,1,2.0,1.0,98,429
2021,1,0.0,1.0,301,747
2021,1,1.0,1.0,2829,10866
2021,1,3.0,1.0,16609,61707
2021,1,2.0,1.0,114,426
2021,1,0.0,1.0,300,680
2021,1,1.0,1.0,2868,11004
2021,1,3.0,1.0,16416,62116
2021,1,2.0,1.0,97,402
2021,1,0.0,1.0,250,646
2021,1,1.0,1.0,2818,10670
2021,1,3.0,1.0,14866,59496
2021,1,2.0,1.0,91,367
2021,1,0.0,1.0,207,581
2021,1,1.0,1.0,2528,10161
2021,1,3.0,1.0,12564,56322
2021,1,2.0,1.0,83,382
2021,2,0.0,1.0,191,543
2021,2,1.0,1.0,2224,10159
2021,2,3.0,1.0,10320,54324
2021,2,2.0,1.0,46,331
2021,2,0.0,1.0,146,555
2021,2,1.0,1.0,1823,9432
2021,2,3.0,1.0,7966,51168
2021,2,2.0,1.0,52,339
2021,2,0.0,1.0,112,517
2021,2,1.0,1.0,1579,9539
2021,2,3.0,1.0,6233,49600
2021,2,2.0,1.0,42,317
2021,2,0.0,1.0,90,512
2021,2,1.0,1.0,1303,8843
2021,2,3.0,1.0,5025,48322
2021,2,2.0,1.0,33,344
2021,3,0.0,1.0,60,455
2021,3,1.0,1.0,992,8403
2021,3,3.0,1.0,3957,46289
2021,3,2.0,1.0,21,292
2021,3,0.0,1.0,48,456
2021,3,1.0,1.0,913,8001
2021,3,3.0,1.0,3397,45383
2021,3,2.0,1.0,25,315
2021,3,0.0,1.0,41,443
2021,3,1.0,1.0,792,7919
2021,3,3.0,1.0,2805,44095
2021,3,2.0,1.0,18,300
2021,3,0.0,1.0,26,394
2021,3,1.0,1.0,736,8003
2021,3,3.0,1.0,2612,44692
2021,4,0.0,1.0,28,398
2021,4,1.0,1.0,784,7775
2021,4,3.0,1.0,2500,43082
2021,4,2.0,1.0,10,279
2021,4,0.0,1.0,32,443
2021,4,1.0,1.0,858,8322
2021,4,3.0,1.0,2494,44660
2021,4,2.0,1.0,21,354
2021,4,0.0,1.0,28,427
2021,4,1.0,1.0,852,8003
2021,4,3.0,1.0,2678,43379
2021,4,2.0,1.0,13,291
2021,4,0.0,1.0,28,435
2021,4,1.0,1.0,865,8215
2021,4,3.0,1.0,2841,44233
2021,4,2.0,1.0,19,287
2021,5,0.0,1.0,29,390
2021,5,1.0,1.0,834,8087
2021,5,3.0,1.0,2514,44137
2021,5,2.0,1.0,13,309
2021,5,0.0,1.0,36,442
2021,5,1.0,1.0,856,8028
2021,5,3.0,1.0,2402,43315
2021,5,2.0,1.0,22,301
2021,5,0.0,1.0,38,442
2021,5,1.0,1.0,782,7976
2021,5,3.0,1.0,2180,42833
2021,5,2.0,1.0,27,310
2021,5,0.0,1.0,36,439
2021,5,1.0,1.0,624,7848
2021,5,3.0,1.0,1949,43433
2021,5,0.0,1.0,31,419
2021,5,1.0,1.0,514,7522
2021,5,3.0,1.0,1672,42292
2021,5,2.0,1.0,11,315
2021,6,0.0,1.0,30,466
2021,6,1.0,1.0,426,7575
2021,6,3.0,1.0,1459,42574
2021,6,2.0,1.0,13,296
2021,6,0.0,1.0,20,460
2021,6,1.0,1.0,359,7611
2021,6,3.0,1.0,1294,42294
2021,6,2.0,1.0,12,263
2021,6,0.0,1.0,19,424
2021,6,1.0,1.0,288,7373
2021,6,3.0,1.0,1119,42468
2021,6,0.0,1.0,12,427
2021,6,1.0,1.0,257,7300
2021,6,3.0,1.0,1086,42283
2021,6,2.0,1.0,10,308
2021,7,0.0,1.0,19,445
2021,7,1.0,1.0,220,7419
2021,7,3.0,1.0,1008,42738
2021,7,0.0,1.0,18,430
2021,7,1.0,1.0,232,7490
2021,7,3.0,1.0,1090,42272
2021,7,2.0,1.0,12,323
2021,7,0.0,1.0,27,432
2021,7,1.0,1.0,320,7431
2021,7,3.0,1.0,1271,42407
2021,7,0.0,1.0,30,438
2021,7,1.0,1.0,466,7679
2021,7,3.0,1.0,1804,43306
2021,7,2.0,1.0,28,314
2021,7,0.0,1.0,39,473
2021,7,1.0,1.0,673,7939
2021,7,3.0,1.0,2650,44555
2021,7,2.0,1.0,19,320
2021,8,0.0,1.0,72,528
2021,8,1.0,1.0,1165,8690
2021,8,3.0,1.0,4135,46754
2021,8,2.0,1.0,29,316
2021,8,0.0,1.0,92,512
2021,8,1.0,1.0,1640,9185
2021,8,3.0,1.0,5975,48811
2021,8,2.0,1.0,38,327
2021,8,0.0,1.0,133,593
2021,8,1.0,1.0,2075,9553
2021,8,3.0,1.0,7834,50715
2021,8,2.0,1.0,51,325
2021,8,0.0,1.0,129,570
2021,8,1.0,1.0,2344,9951
2021,8,3.0,1.0,9132,52289
2021,8,2.0,1.0,76,396
2021,9,0.0,1.0,138,552
2021,9,1.0,1.0,2470,10077
2021,9,3.0,1.0,10254,53420
2021,9,2.0,1.0,73,348
2021,9,0.0,1.0,160,604
2021,9,1.0,1.0,2316,9906
2021,9,3.0,1.0,10201,53575
2021,9,2.0,1.0,82,368
2021,9,0.0,1.0,146,585
2021,9,1.0,1.0,2222,9743
2021,9,3.0,1.0,10420,53905
2021,9,2.0,1.0,81,352
2021,9,0.0,1.0,144,598
2021,9,1.0,1.0,1925,9330
2021,9,3.0,1.0,9971,53004
